id,predict_doctype
ab4a131d-a260-4554-aa7c-1466aa2224e6,其他
36b9f23a-f322-4396-a41e-51059cd4de4a,作品分析
d86d6d34-57cd-4f7c-91e8-6cfc490bc746,推荐文
2289756f-d306-4694-98a7-a61a2b9a6642,行业解读
0f3d89aa-d54c-4704-99de-2a70b4108837,情感解读
9cdd3982-1fa5-44ff-bd8f-4be011600bc3,作品分析
1f7eb771-6ae5-4afa-8c6f-41e457e53ee2,其他
3998a2f7-d4aa-4d08-8c67-40c6f8c0d8f9,行业解读
8af68c4d-df19-4b60-825e-ce867005e1bf,行业解读
ef77a9b3-4369-44a1-a921-24348670456a,作品分析
55ccf606-c59e-4976-a78e-a72a279ca9dc,作品分析
b540b23f-c384-413a-aa7d-f23f23390753,深度事件
53b59b17-7f44-4b17-9c13-8d6a0b7520de,其他
bb6ede9e-a08d-421c-939f-8f6f3e4d3cdf,其他
21e1a9f1-b639-438a-840f-7367d41a3750,情感解读
c5c136ba-8bf7-4051-a738-34ad526cda84,物品评测
0b925a45-623a-4901-9013-2d3f76b20236,其他
f58b7501-e98c-4aef-8df7-0caed2ee659f,深度事件
8c3bf511-3c7e-4156-96e9-f7c2d6b1ab30,作品分析
e975fe77-8bbd-4fcb-8237-82701d9b4946,深度事件
dc529bec-37a1-4c48-bb8a-6695f953ac42,深度事件
16a0ddb3-26fc-45ab-8e7f-3da7eac3c475,科普知识文
3d8c64e4-ed3d-4e5c-be01-44341e1a6a8e,科普知识文
b2d7b764-24d1-42a0-9cf3-1ad744c6a828,人物专栏
167d47ef-3238-448a-9718-af202bb54350,深度事件
4a9ff631-a9f2-40c9-8f9a-2242f8aa40eb,人物专栏
8d875f02-a5bb-481c-9e1a-144d1dc7ce82,攻略文
5082b4f7-dcca-45f5-adee-145144de8a74,治愈系文章
4197f7d9-6234-4718-abc9-cebc48dab0d5,其他
0c8bb5a6-d404-4b3d-b5c8-5f85375f08c1,推荐文
88bee44d-b367-40ff-a268-86170cca0a17,其他
befe56df-5ea3-4fbd-8ad0-4a1b8479685c,其他
1395b9c9-d977-46fa-b907-b09c61fecf9c,攻略文
ce4b0632-fdf8-4eb2-b6ec-8dd986bdf423,行业解读
fdce8d69-32ab-4270-93d7-8c7cbb8445a0,作品分析
84bc9086-c658-40bd-87e9-6c38fb717c8c,其他
f17dcb64-a467-4a10-bf6a-c85073db2b03,其他
2c70cc7d-4567-4eee-b1f5-8c47659dec5e,行业解读
c00322c8-961f-4260-9886-8b3a97c14bdf,行业解读
23906dc1-94c5-4ebf-badb-7561390d85ce,其他
d2c4315b-1b5b-465d-a261-d49f7ca2d557,其他
5deb7824-b53b-49bc-9f96-41ceab57a900,情感解读
d4475013-3174-4cd1-ab79-98d521eff77a,治愈系文章
d0833897-82fc-465f-9564-080d823560b8,其他
8f312613-68a8-4165-a33f-bec1be7b9ba9,科普知识文
47a614ee-0d99-467c-9652-04824f93519d,行业解读
fae2ec2f-48fe-44f9-a210-8907484387c7,其他
2fc7ded1-886d-487e-aad2-81b1ac5aa160,其他
c070e478-d3ec-490e-98d9-aacc567c442e,治愈系文章
600281f0-506c-46be-8b71-8d786f303178,深度事件
ace60135-db2b-4b60-8ab7-fe6d1b87673e,其他
0fd9ec30-4d06-448e-afa8-1b4516b89ea4,情感解读
a641cfc6-5325-474f-b309-92a0d306a4a2,行业解读
10e05f3f-d72e-472b-a7f3-5fa3d44c0e53,治愈系文章
43d21018-1562-41fa-8031-c76b53fa1cef,深度事件
21032171-b18f-4b1d-bf91-d72e8af78c9e,情感解读
b9131122-e2a2-4d35-b357-2cf302818131,其他
d2cc63db-dee1-478a-aa54-3364cb651c1c,情感解读
8fbe3895-c7c3-42bc-b631-95bda073982b,其他
d2e5ca1c-5f7c-4427-8a63-7c9e32a26227,治愈系文章
90095949-ccd1-465c-b1fa-9f1e9ea5631b,行业解读
2cfe3b3b-72b5-4f1c-a19b-b27237b73fda,其他
c926622b-5c3b-4bb4-b178-671ec5a678dd,其他
57f5f895-1950-4569-93c4-34e1dddb0ce2,其他
4fddcaac-1ca3-4fb5-b917-c6627bcecab3,深度事件
a983e008-5f8e-4cdc-87a6-d45b7bb470b0,作品分析
7494506c-1987-4655-821e-6681bafca45e,情感解读
2644808f-4977-4c14-a851-0c40d3fca751,情感解读
b08219cb-ac79-49e2-bb45-3af22e15d7f3,人物专栏
36643e01-7be3-482a-a331-c181e61d3fe9,深度事件
4cc849cb-7b2c-43b5-af5d-ad816c61b33e,其他
bf60dbe8-c937-41c0-8740-a5b4918a2f5f,治愈系文章
d9a1e621-d61b-4862-8a23-7a0669243def,其他
7ecba6bb-848e-4591-8b23-d4842c628e7f,其他
296b5248-ea96-450f-91ed-46a578f0f949,其他
01bea0fe-16b2-4d33-9442-24307d45b992,其他
bed5bbd6-20c8-4ab4-a31c-ec34b3ba16fa,行业解读
aa1fa549-0971-4b0f-856c-fc9084da9a6a,其他
b2f079dd-8cb3-4340-b25d-d75838160206,人物专栏
c153f232-84cb-46f8-beb3-03cb39255e44,推荐文
08c37240-2249-44e5-8bee-a28c4128938d,其他
ad145577-7c5c-47d0-b427-7d46b22967b7,深度事件
8c51d4f5-7c72-41ee-90c3-ffbeed584f2b,科普知识文
77d9743f-84c1-45ed-a522-0a86a19c9ed8,推荐文
5408298d-9d0d-4147-9e82-e8a79ff259f6,其他
2ac310d0-d16f-4b5c-85b3-8b7187c3cabe,其他
399dbbb5-47be-4133-a976-afc4c6a8c382,作品分析
481caa0a-5ffc-46cb-8ccf-8191ce0093bf,治愈系文章
76de4c3b-b2a0-4f17-a787-a14f30cd4ce5,其他
87f29ba1-025b-4600-af7d-7d33724b4a4c,其他
abf64f93-572a-4558-8699-3e3e8db38e5a,其他
0aa12600-3047-44db-a7ee-f706acf57bb3,治愈系文章
08540789-3410-4ce2-bdca-64bb983bbf4f,行业解读
7bc8edda-558e-4bf4-812b-ffeed7a26b5b,情感解读
1b7c43f1-55ed-4db7-8e59-43939155fa64,深度事件
5a7e54a5-d5ed-4b4f-8760-94f3b54646ad,其他
42071057-edad-4941-bdc0-7272d6891d7f,其他
f4bcbfd3-ff3b-44db-b2ce-715d99dc06fd,推荐文
d407780d-bac5-42b5-ae88-47c23046fb12,其他
fa64b3d9-44ed-4583-bb0d-d0d546ae7ae1,治愈系文章
9ac267e0-7b1a-430d-ba92-da40308a7a55,深度事件
5778ff64-d67a-4459-994f-f8000797b92f,行业解读
7249373d-c6af-4577-a504-7236d662545c,作品分析
74e51c30-0210-4225-a6b2-c54d42976101,其他
6ee23eae-c41d-4b67-9a54-eafb011f9914,其他
cac13dc1-e3ba-4c9e-ab6d-dedad4247764,治愈系文章
dafb4eca-b74f-4645-83eb-8c568ff0f6a3,行业解读
8e5eacaf-c31f-4f94-b760-b5df232119f5,行业解读
1b84ca8c-ca2a-42f2-8989-5404652c297f,深度事件
2293a535-8b12-4c1d-b7a4-06097325bb88,行业解读
2677f4f7-ff1e-4bdf-a7d1-e86c3e5259df,情感解读
b2c63048-9a10-4fc7-a7bc-56ec1b2060fe,行业解读
d4f52681-ba32-4bcd-ae7c-f718d2a2f34a,攻略文
88cedc08-612e-4ea4-a6b5-2e02e2d5b675,其他
aa813374-2620-4707-8197-b9f3d9a2a128,人物专栏
7d76c8d4-9aea-47cc-8ae8-3e5ceddcc760,其他
206ec940-2842-477c-b4ec-548e03f8f660,人物专栏
07ec9141-2ad5-4051-beb9-0d8317509bc4,其他
cc1885bf-f08a-41be-877c-ba46ad8fc903,深度事件
ed8f9ef0-6633-4594-a7b5-a559d91abea6,其他
1af63d8c-fbfd-443d-95fb-4f82da033e25,情感解读
3230908b-ea45-4c35-b982-2235f4713758,其他
ac8dc074-dc2a-403a-8120-4d6933540968,其他
78f19b71-73cd-4122-8e67-93f79439b37a,科普知识文
47156a12-3f60-4475-825e-45ea794aeec0,其他
03455a15-a889-4f4f-a64e-4b91c79d5593,深度事件
c6a4dd60-4a6e-4c02-be85-7c1b18ff0e66,其他
aa427af7-085c-4755-aa73-b26dfd2c1a2c,其他
71224cdd-4be2-4d59-88fe-67842f58aef2,行业解读
17e59889-f983-4b89-8b84-adc40f4af18b,人物专栏
c4085eb4-01a5-4663-b006-612461055afd,人物专栏
27b36982-a581-4511-a44e-c92d2af5fe96,深度事件
808d9a75-6853-4982-b2fa-efffc523bffb,行业解读
9f496bc4-69f0-4081-a328-a7ca3f2bf886,其他
fbc079fa-7f50-4b93-b7a1-6f2acb780b35,深度事件
c320836c-dde6-428d-81b8-71bfdcd18282,深度事件
320668d1-b705-4bbb-9a89-ef1ab8ceb1bc,其他
a9494bd6-44a7-4c16-b264-3ce336ee94c6,治愈系文章
73912371-d9b4-42c8-919c-9974ee7901f0,其他
bc991761-6b2b-40b3-a74e-f97f059bce15,行业解读
4d4ff468-93ae-4dcb-a5ee-d57093f6a726,其他
d7f15f68-e2c2-41f7-ae5e-42bfa2207213,行业解读
c2b38d8a-6005-4228-af6f-399105123e45,其他
a4ab369b-a45d-4697-a448-4f9dd3d671d0,行业解读
4ac31ad9-7692-47cf-b7ac-83a38c7f1d9d,其他
ec5ce604-ed69-4172-b15d-be8adab29250,情感解读
60677091-6209-43e9-9168-869983b8a4f0,其他
bded1905-f89f-4406-b72d-02f2fa599180,人物专栏
c4e93fa4-809e-42d4-9d72-161dfbfcd1f8,行业解读
29ae79e5-7be7-4bf5-9b83-f58c4cb1cca3,作品分析
e6da6f73-4533-4958-8910-0a3d27ffab7d,作品分析
3447c942-0c20-48cc-b5a8-9167c0ea0b04,行业解读
6ce370db-866a-429e-9e36-af575e6a5dff,情感解读
4cfde2af-4c77-42a7-94b5-5ae7fc03e344,其他
447c7a8b-c106-43a2-b990-7b27c1709dc4,人物专栏
dae954d1-7c22-4b3b-a0f2-da28a1760ca3,其他
0fefbaf8-f0b3-4694-85f2-be979a85b108,行业解读
064cef0e-b15c-4a83-b3fc-7f2f4ceb62e0,作品分析
7c75235e-50c9-4970-9138-3015c90d2ac9,行业解读
448cdbb0-71df-498c-bffe-6e8c6ff2b657,作品分析
cab09abf-0337-430b-895c-612447b11245,行业解读
64da21e1-deff-47b8-8ab6-2132af83449c,其他
e442e50b-594c-4c7f-9170-9ae74e5be158,其他
46b219c8-6258-4065-828f-8016ecd8fe20,人物专栏
abeab3c3-4063-4796-b32d-2fec784145e7,其他
5680ec36-c205-4f48-9f98-d7a5a9626d49,行业解读
e1cf8155-d8d7-4715-8479-cfdb42ef738d,其他
85b08981-54e7-4e10-b2bd-7c6aa31a66bf,行业解读
0f996817-98f6-40cc-98be-1b9ea4e09cfb,物品评测
d46e4ef4-a907-4a3f-8194-f45724a756fc,其他
5256041d-0d7f-4828-b71d-83b12b48b543,深度事件
fda5087c-484f-4d60-a8b5-f7e551a7cf3a,深度事件
cc5459f9-ab64-4af2-b596-5cddc5cb5a4c,其他
f89885ea-400b-4ab4-94a2-a2125dd0418e,深度事件
33e40983-0ad2-48be-bb07-69fc0eb61835,人物专栏
55e1dadb-f904-49bd-bcb6-d163893f0215,其他
cdd3e3e1-666d-42b2-945e-00deb38f6349,作品分析
19141ac2-6be4-4b9b-99c4-63c42a9f9056,科普知识文
584d3669-2662-416e-8a40-ed50fa890a1e,作品分析
3ecda558-9b35-42d4-9906-b0825b637be3,其他
68d5e0a1-6a1f-4af0-9823-27754153cf2b,其他
5e7685b5-6363-470a-b177-55082eb75094,深度事件
a9db3b97-01e0-40cf-9406-d2850254fe28,其他
1fc010bc-c9ee-46c9-9c6c-f521f328bc20,其他
dc7538bc-1e04-4ac7-bcdf-26028472d7c9,人物专栏
bed91c88-7735-4b2f-9e7a-9b02238b00a7,作品分析
27f9c37e-d6ad-4bb7-85c5-51e99c9c0dd9,攻略文
7152406c-c9fc-4412-9a6f-877865f08893,其他
4693f9c2-8b7f-44fa-8267-f20bc21af388,其他
57fd3442-405e-48e1-8f6a-fd3ad73b0316,其他
